age,city,country,education_среднее
32,1188,32,1.0
20,1134,32,0.0
27,1187,32,1.0
49,1160,32,0.0
44,1137,32,1.0
34,1141,32,0.0
28,1162,32,1.0
35,1156,32,1.0
32,1134,32,1.0
42,1188,32,1.0
33,1141,32,1.0
34,1204,32,1.0
24,1154,32,0.0
45,1201,32,1.0
30,1179,32,1.0
35,1134,32,1.0
43,1158,32,1.0
46,1208,32,1.0
15,1184,32,0.0
29,1094,32,1.0
46,1134,32,1.0
28,1157,32,1.0
31,1167,32,1.0
52,1188,32,1.0
31,1165,32,1.0
15,1204,32,0.0
57,1157,32,1.0
39,1134,32,1.0
41,1190,32,1.0
38,1187,32,1.0
30,1162,32,1.0
11,1202,32,1.0
36,1157,32,1.0
37,1188,32,1.0
68,1134,32,1.0
39,1134,32,1.0
24,1177,32,0.0
56,1188,32,1.0
31,1134,32,1.0
32,1134,32,1.0
47,1167,32,1.0
38,1204,32,1.0
60,1134,32,1.0
48,907,32,1.0
29,1093,32,1.0
18,1170,32,0.0
47,1204,32,1.0
41,1177,32,1.0
24,1208,32,0.0
28,1151,32,1.0
25,1208,32,0.0
43,1178,32,1.0
57,1175,32,1.0
52,1188,32,1.0
33,1134,32,1.0
37,1188,32,1.0
40,1179,32,1.0
35,1177,32,1.0
37,1188,32,1.0
22,1181,32,0.0
18,1204,32,0.0
20,1187,32,0.0
48,1188,32,1.0
28,1165,32,1.0
37,1177,32,1.0
17,1142,32,0.0
33,1188,32,1.0
37,1188,32,1.0
17,1137,32,0.0
39,1188,32,1.0
29,1188,32,1.0
16,1203,32,0.0
32,1165,32,1.0
55,1134,32,1.0
69,1188,32,1.0
41,1187,32,1.0
31,1134,32,1.0
69,1141,32,0.0
63,1176,32,1.0
48,189,32,1.0
44,1187,32,1.0
43,1179,32,1.0
19,1134,32,0.0
26,1157,32,0.0
18,1188,32,0.0
37,1164,32,0.0
42,1188,32,1.0
48,1181,32,0.0
42,1198,32,1.0
40,1134,32,1.0
56,1183,32,1.0
45,1192,32,1.0
19,1134,32,0.0
34,1137,32,1.0
39,1157,32,1.0
53,1152,32,1.0
38,1183,32,1.0
16,1134,32,0.0
47,1162,32,1.0
56,1183,32,1.0
32,1134,32,1.0
41,1183,32,1.0
55,1188,32,1.0
24,1157,32,0.0
42,1137,32,1.0
35,1158,32,1.0
15,1211,32,0.0
41,1186,32,1.0
38,1201,32,1.0
34,1162,32,1.0
44,1165,32,0.0
50,1134,32,1.0
20,1134,32,0.0
24,1141,32,0.0
35,1200,32,1.0
56,1134,32,1.0
31,1157,32,1.0
32,1156,32,1.0
37,1134,32,1.0
39,1156,32,1.0
15,1154,32,0.0
42,1134,32,1.0
40,1134,32,1.0
43,1134,32,1.0
21,1152,32,0.0
46,1152,32,1.0
53,1134,32,1.0
32,1134,32,1.0
47,1134,32,1.0
37,1134,32,1.0
17,1198,32,0.0
12,1167,32,1.0
53,1134,32,1.0
50,1189,32,1.0
40,1167,32,1.0
40,1134,32,1.0
56,1188,32,1.0
52,1202,32,1.0
55,1163,32,0.0
35,1188,32,1.0
15,1179,32,0.0
59,1179,32,1.0
60,1134,32,0.0
74,1187,32,1.0
32,1188,32,1.0
26,1192,32,1.0
47,1200,32,1.0
34,1167,32,1.0
32,1134,32,1.0
39,1151,32,1.0
48,1134,32,1.0
45,1189,32,1.0
45,1188,32,1.0
44,1200,32,1.0
37,1134,32,1.0
29,1153,32,1.0
21,1190,32,0.0
27,1197,32,1.0
46,1167,32,1.0
53,1134,32,1.0
27,1178,32,1.0
22,1164,32,0.0
29,1188,32,1.0
38,1207,32,1.0
37,1152,32,1.0
53,1188,32,1.0
47,1134,32,1.0
20,1188,32,0.0
61,1188,32,1.0
38,1196,32,1.0
23,1134,32,0.0
33,1134,32,1.0
61,1134,32,1.0
46,1188,32,1.0
38,1134,32,1.0
33,1168,32,1.0
20,33,32,0.0
50,1134,32,1.0
50,702,32,1.0
34,1188,32,1.0
38,1134,32,1.0
24,1188,32,0.0
43,1167,32,1.0
26,1208,32,0.0
43,1134,32,1.0
36,1159,32,1.0
54,1200,32,1.0
43,1183,32,1.0
34,1167,32,1.0
40,1159,32,1.0
36,1159,32,1.0
41,1203,32,1.0
62,1134,32,1.0
36,1204,32,1.0
44,1188,32,1.0
36,1134,32,1.0
