age,education,city,country
32,среднее,1188,32
20,высшее,1134,32
27,среднее,1187,32
49,высшее,1160,32
44,среднее,1137,32
34,высшее,1141,32
28,среднее,1162,32
35,среднее,1156,32
32,среднее,1134,32
42,среднее,1188,32
33,среднее,1141,32
34,среднее,1204,32
24,высшее,1154,32
45,среднее,1201,32
30,среднее,1179,32
35,среднее,1134,32
43,среднее,1158,32
46,среднее,1208,32
15,высшее,1184,32
29,среднее,1094,32
46,среднее,1134,32
28,среднее,1157,32
31,среднее,1167,32
52,среднее,1188,32
31,среднее,1165,32
15,высшее,1204,32
57,среднее,1157,32
39,среднее,1134,32
41,среднее,1190,32
38,среднее,1187,32
30,среднее,1162,32
11,среднее,1202,32
36,среднее,1157,32
37,среднее,1188,32
68,среднее,1134,32
39,среднее,1134,32
24,высшее,1177,32
56,среднее,1188,32
31,среднее,1134,32
32,среднее,1134,32
47,среднее,1167,32
38,среднее,1204,32
60,среднее,1134,32
48,среднее,907,32
29,среднее,1093,32
18,высшее,1170,32
47,среднее,1204,32
41,среднее,1177,32
24,высшее,1208,32
28,среднее,1151,32
25,высшее,1208,32
43,среднее,1178,32
57,среднее,1175,32
52,среднее,1188,32
33,среднее,1134,32
37,среднее,1188,32
40,среднее,1179,32
35,среднее,1177,32
37,среднее,1188,32
22,высшее,1181,32
18,высшее,1204,32
20,высшее,1187,32
48,среднее,1188,32
28,среднее,1165,32
37,среднее,1177,32
17,высшее,1142,32
33,среднее,1188,32
37,среднее,1188,32
17,высшее,1137,32
39,среднее,1188,32
29,среднее,1188,32
16,высшее,1203,32
32,среднее,1165,32
55,среднее,1134,32
69,среднее,1188,32
41,среднее,1187,32
31,среднее,1134,32
69,высшее,1141,32
63,среднее,1176,32
48,среднее,189,32
44,среднее,1187,32
43,среднее,1179,32
19,высшее,1134,32
26,высшее,1157,32
18,высшее,1188,32
37,высшее,1164,32
42,среднее,1188,32
48,высшее,1181,32
42,среднее,1198,32
40,среднее,1134,32
56,среднее,1183,32
45,среднее,1192,32
19,высшее,1134,32
34,среднее,1137,32
39,среднее,1157,32
53,среднее,1152,32
38,среднее,1183,32
16,высшее,1134,32
47,среднее,1162,32
56,среднее,1183,32
32,среднее,1134,32
41,среднее,1183,32
55,среднее,1188,32
24,высшее,1157,32
42,среднее,1137,32
35,среднее,1158,32
15,высшее,1211,32
41,среднее,1186,32
38,среднее,1201,32
34,среднее,1162,32
44,высшее,1165,32
50,среднее,1134,32
20,высшее,1134,32
24,высшее,1141,32
35,среднее,1200,32
56,среднее,1134,32
31,среднее,1157,32
32,среднее,1156,32
37,среднее,1134,32
39,среднее,1156,32
15,высшее,1154,32
42,среднее,1134,32
40,среднее,1134,32
43,среднее,1134,32
21,высшее,1152,32
46,среднее,1152,32
53,среднее,1134,32
32,среднее,1134,32
47,среднее,1134,32
37,среднее,1134,32
17,высшее,1198,32
12,среднее,1167,32
53,среднее,1134,32
50,среднее,1189,32
40,среднее,1167,32
40,среднее,1134,32
56,среднее,1188,32
52,среднее,1202,32
55,высшее,1163,32
35,среднее,1188,32
15,высшее,1179,32
59,среднее,1179,32
60,высшее,1134,32
74,среднее,1187,32
32,среднее,1188,32
26,среднее,1192,32
47,среднее,1200,32
34,среднее,1167,32
32,среднее,1134,32
39,среднее,1151,32
48,среднее,1134,32
45,среднее,1189,32
45,среднее,1188,32
44,среднее,1200,32
37,среднее,1134,32
29,среднее,1153,32
21,высшее,1190,32
27,среднее,1197,32
46,среднее,1167,32
53,среднее,1134,32
27,среднее,1178,32
22,высшее,1164,32
29,среднее,1188,32
38,среднее,1207,32
37,среднее,1152,32
53,среднее,1188,32
47,среднее,1134,32
20,высшее,1188,32
61,среднее,1188,32
38,среднее,1196,32
23,высшее,1134,32
33,среднее,1134,32
61,среднее,1134,32
46,среднее,1188,32
38,среднее,1134,32
33,среднее,1168,32
20,высшее,33,32
50,среднее,1134,32
50,среднее,702,32
34,среднее,1188,32
38,среднее,1134,32
24,высшее,1188,32
43,среднее,1167,32
26,высшее,1208,32
43,среднее,1134,32
36,среднее,1159,32
54,среднее,1200,32
43,среднее,1183,32
34,среднее,1167,32
40,среднее,1159,32
36,среднее,1159,32
41,среднее,1203,32
62,среднее,1134,32
36,среднее,1204,32
44,среднее,1188,32
36,среднее,1134,32
54,среднее,1182,32
35,среднее,1207,32
55,среднее,1134,32
50,среднее,1157,32
21,высшее,1177,32
50,среднее,1134,32
42,среднее,1134,32
68,среднее,1134,32
48,среднее,1134,32
52,среднее,1156,32
44,среднее,1134,32
55,среднее,1188,32
43,среднее,1134,32
42,среднее,1188,32
24,высшее,1178,32
50,среднее,1192,32
23,высшее,1134,32
41,среднее,1145,32
28,высшее,489,32
24,высшее,1188,32
44,среднее,1196,32
34,среднее,1188,32
24,высшее,1134,32
36,среднее,1134,32
26,среднее,1134,32
17,высшее,1157,32
24,высшее,1142,32
41,среднее,1188,32
43,среднее,1134,32
51,среднее,1188,32
35,среднее,1188,32
20,высшее,1134,32
50,среднее,1134,32
41,высшее,1178,32
30,среднее,1171,32
